Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
250,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.7447403079691717,0.06362023403042545,1.0,1.0,0.3187493,1.0,1.0,0.16474930000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0
250,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.7447403079691717,0.06362023403042545,1.0,1.0,0.3187493,1.0,1.0,0.16474930000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,2.0,5.0,5.0,5.0,5.0,1.0,2.0
251,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.49352174830919116,0.053965214053934236,0.057134004356928295,0.08035295311422518,0.1121825,0.14634457488864303,0.1179969,0.19474619999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08166979751897553,0.0,1.0,1.0,0.0,0.3,1.0,2.0,2.0,4.0,4.0,4.0,1.0,4.0
251,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.49352174830919116,0.053965214053934236,0.057134004356928295,0.08035295311422518,0.1121825,0.14634457488864303,0.1179969,0.19474619999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08166979751897553,0.0,1.0,1.0,0.0,0.3,1.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0
251,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.49352174830919116,0.053965214053934236,0.057134004356928295,0.08035295311422518,0.1121825,0.14634457488864303,0.1179969,0.19474619999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08166979751897553,0.0,1.0,1.0,0.0,0.3,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0
251,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.49352174830919116,0.053965214053934236,0.057134004356928295,0.08035295311422518,0.1121825,0.14634457488864303,0.1179969,0.19474619999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08166979751897553,0.0,1.0,1.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
251,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.49352174830919116,0.053965214053934236,0.057134004356928295,0.08035295311422518,0.1121825,0.14634457488864303,0.1179969,0.19474619999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08166979751897553,0.0,1.0,1.0,0.0,0.3,2.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0
251,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.49352174830919116,0.053965214053934236,0.057134004356928295,0.08035295311422518,0.1121825,0.14634457488864303,0.1179969,0.19474619999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08166979751897553,0.0,1.0,1.0,0.0,0.3,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
251,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.49352174830919116,0.053965214053934236,0.057134004356928295,0.08035295311422518,0.1121825,0.14634457488864303,0.1179969,0.19474619999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08166979751897553,0.0,1.0,1.0,0.0,0.3,1.0,1.0,2.0,2.0,4.0,2.0,1.0,4.0
251,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.49352174830919116,0.053965214053934236,0.057134004356928295,0.08035295311422518,0.1121825,0.14634457488864303,0.1179969,0.19474619999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08166979751897553,0.0,1.0,1.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
251,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.49352174830919116,0.053965214053934236,0.057134004356928295,0.08035295311422518,0.1121825,0.14634457488864303,0.1179969,0.19474619999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08166979751897553,0.0,1.0,1.0,0.0,0.3,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
251,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.49352174830919116,0.053965214053934236,0.057134004356928295,0.08035295311422518,0.1121825,0.14634457488864303,0.1179969,0.19474619999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08166979751897553,0.0,1.0,1.0,0.0,0.3,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
251,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.49352174830919116,0.053965214053934236,0.057134004356928295,0.08035295311422518,0.1121825,0.14634457488864303,0.1179969,0.19474619999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08166979751897553,0.0,1.0,1.0,0.0,0.3,2.0,2.0,4.0,4.0,4.0,2.0,1.0,2.0
252,1.0,0.0,0.5555555555555556,0.8,0.0009418146305079828,0.0,1.0,1.0,0.9787384476542123,0.005338259845030545,0.001385429408590497,0.0009299140042842042,0.124,0.033333676419823016,0.214,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.012169368490459468,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
252,1.0,0.0,0.5555555555555556,0.8,0.0009418146305079828,0.0,1.0,1.0,0.9787384476542123,0.005338259845030545,0.001385429408590497,0.0009299140042842042,0.124,0.033333676419823016,0.214,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.012169368490459468,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
252,1.0,0.0,0.5555555555555556,0.8,0.0009418146305079828,0.0,1.0,1.0,0.9787384476542123,0.005338259845030545,0.001385429408590497,0.0009299140042842042,0.124,0.033333676419823016,0.214,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.012169368490459468,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
252,1.0,0.0,0.5555555555555556,0.8,0.0009418146305079828,0.0,1.0,1.0,0.9787384476542123,0.005338259845030545,0.001385429408590497,0.0009299140042842042,0.124,0.033333676419823016,0.214,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.012169368490459468,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
252,1.0,0.0,0.5555555555555556,0.8,0.0009418146305079828,0.0,1.0,1.0,0.9787384476542123,0.005338259845030545,0.001385429408590497,0.0009299140042842042,0.124,0.033333676419823016,0.214,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.012169368490459468,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
252,1.0,0.0,0.5555555555555556,0.8,0.0009418146305079828,0.0,1.0,1.0,0.9787384476542123,0.005338259845030545,0.001385429408590497,0.0009299140042842042,0.124,0.033333676419823016,0.214,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.012169368490459468,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252,1.0,0.0,0.5555555555555556,0.8,0.0009418146305079828,0.0,1.0,1.0,0.9787384476542123,0.005338259845030545,0.001385429408590497,0.0009299140042842042,0.124,0.033333676419823016,0.214,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.012169368490459468,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252,1.0,0.0,0.5555555555555556,0.8,0.0009418146305079828,0.0,1.0,1.0,0.9787384476542123,0.005338259845030545,0.001385429408590497,0.0009299140042842042,0.124,0.033333676419823016,0.214,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.012169368490459468,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252,1.0,0.0,0.5555555555555556,0.8,0.0009418146305079828,0.0,1.0,1.0,0.9787384476542123,0.005338259845030545,0.001385429408590497,0.0009299140042842042,0.124,0.033333676419823016,0.214,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.012169368490459468,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252,1.0,0.0,0.5555555555555556,0.8,0.0009418146305079828,0.0,1.0,1.0,0.9787384476542123,0.005338259845030545,0.001385429408590497,0.0009299140042842042,0.124,0.033333676419823016,0.214,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.012169368490459468,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252,1.0,0.0,0.5555555555555556,0.8,0.0009418146305079828,0.0,1.0,1.0,0.9787384476542123,0.005338259845030545,0.001385429408590497,0.0009299140042842042,0.124,0.033333676419823016,0.214,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.012169368490459468,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,1.0,0.0,0.0,0.8,0.00849933080098082,0.04967466,0.0,0.0,0.3477278177118126,0.02854695773048418,0.035496941049742194,0.050555637855813004,0.1662454,0.20120559061421317,0.1639756,0.1402311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,1.0,0.0,0.0,0.8,0.00849933080098082,0.04967466,0.0,0.0,0.3477278177118126,0.02854695773048418,0.035496941049742194,0.050555637855813004,0.1662454,0.20120559061421317,0.1639756,0.1402311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,1.0,0.0,0.0,0.8,0.00849933080098082,0.04967466,0.0,0.0,0.3477278177118126,0.02854695773048418,0.035496941049742194,0.050555637855813004,0.1662454,0.20120559061421317,0.1639756,0.1402311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,1.0,0.0,0.0,0.8,0.00849933080098082,0.04967466,0.0,0.0,0.3477278177118126,0.02854695773048418,0.035496941049742194,0.050555637855813004,0.1662454,0.20120559061421317,0.1639756,0.1402311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,1.0,0.0,0.0,0.8,0.00849933080098082,0.04967466,0.0,0.0,0.3477278177118126,0.02854695773048418,0.035496941049742194,0.050555637855813004,0.1662454,0.20120559061421317,0.1639756,0.1402311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,1.0,0.0,0.0,0.8,0.00849933080098082,0.04967466,0.0,0.0,0.3477278177118126,0.02854695773048418,0.035496941049742194,0.050555637855813004,0.1662454,0.20120559061421317,0.1639756,0.1402311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,1.0,0.0,0.0,0.8,0.00849933080098082,0.04967466,0.0,0.0,0.3477278177118126,0.02854695773048418,0.035496941049742194,0.050555637855813004,0.1662454,0.20120559061421317,0.1639756,0.1402311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,1.0,0.0,0.0,0.8,0.00849933080098082,0.04967466,0.0,0.0,0.3477278177118126,0.02854695773048418,0.035496941049742194,0.050555637855813004,0.1662454,0.20120559061421317,0.1639756,0.1402311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,1.0,0.0,0.0,0.8,0.00849933080098082,0.04967466,0.0,0.0,0.3477278177118126,0.02854695773048418,0.035496941049742194,0.050555637855813004,0.1662454,0.20120559061421317,0.1639756,0.1402311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,1.0,0.0,0.0,0.8,0.00849933080098082,0.04967466,0.0,0.0,0.3477278177118126,0.02854695773048418,0.035496941049742194,0.050555637855813004,0.1662454,0.20120559061421317,0.1639756,0.1402311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
253,1.0,0.0,0.0,0.8,0.00849933080098082,0.04967466,0.0,0.0,0.3477278177118126,0.02854695773048418,0.035496941049742194,0.050555637855813004,0.1662454,0.20120559061421317,0.1639756,0.1402311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.019335313347398537,0.024973575824507432,0.034369870421794235,0.1913206,0.3561054631738184,0.2565566,0.28655169999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028151993226092475,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.019335313347398537,0.024973575824507432,0.034369870421794235,0.1913206,0.3561054631738184,0.2565566,0.28655169999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028151993226092475,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.019335313347398537,0.024973575824507432,0.034369870421794235,0.1913206,0.3561054631738184,0.2565566,0.28655169999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028151993226092475,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.019335313347398537,0.024973575824507432,0.034369870421794235,0.1913206,0.3561054631738184,0.2565566,0.28655169999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028151993226092475,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.019335313347398537,0.024973575824507432,0.034369870421794235,0.1913206,0.3561054631738184,0.2565566,0.28655169999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028151993226092475,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.019335313347398537,0.024973575824507432,0.034369870421794235,0.1913206,0.3561054631738184,0.2565566,0.28655169999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028151993226092475,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.019335313347398537,0.024973575824507432,0.034369870421794235,0.1913206,0.3561054631738184,0.2565566,0.28655169999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028151993226092475,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.019335313347398537,0.024973575824507432,0.034369870421794235,0.1913206,0.3561054631738184,0.2565566,0.28655169999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028151993226092475,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.019335313347398537,0.024973575824507432,0.034369870421794235,0.1913206,0.3561054631738184,0.2565566,0.28655169999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028151993226092475,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.019335313347398537,0.024973575824507432,0.034369870421794235,0.1913206,0.3561054631738184,0.2565566,0.28655169999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028151993226092475,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.019335313347398537,0.024973575824507432,0.034369870421794235,0.1913206,0.3561054631738184,0.2565566,0.28655169999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028151993226092475,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,0.0,1.0,0.6666666666666666,0.6,0.006390900433617979,0.0,1.0,1.0,0.0,0.010763370457867917,0.006832099676732533,0.00637906674740566,0.19,0.30952405458558785,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.008125658872476888,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
255,0.0,1.0,0.6666666666666666,0.6,0.006390900433617979,0.0,1.0,1.0,0.0,0.010763370457867917,0.006832099676732533,0.00637906674740566,0.19,0.30952405458558785,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.008125658872476888,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
255,0.0,1.0,0.6666666666666666,0.6,0.006390900433617979,0.0,1.0,1.0,0.0,0.010763370457867917,0.006832099676732533,0.00637906674740566,0.19,0.30952405458558785,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.008125658872476888,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
255,0.0,1.0,0.6666666666666666,0.6,0.006390900433617979,0.0,1.0,1.0,0.0,0.010763370457867917,0.006832099676732533,0.00637906674740566,0.19,0.30952405458558785,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.008125658872476888,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
255,0.0,1.0,0.6666666666666666,0.6,0.006390900433617979,0.0,1.0,1.0,0.0,0.010763370457867917,0.006832099676732533,0.00637906674740566,0.19,0.30952405458558785,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.008125658872476888,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
255,0.0,1.0,0.6666666666666666,0.6,0.006390900433617979,0.0,1.0,1.0,0.0,0.010763370457867917,0.006832099676732533,0.00637906674740566,0.19,0.30952405458558785,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.008125658872476888,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,0.0,1.0,0.6666666666666666,0.6,0.006390900433617979,0.0,1.0,1.0,0.0,0.010763370457867917,0.006832099676732533,0.00637906674740566,0.19,0.30952405458558785,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.008125658872476888,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,0.0,1.0,0.6666666666666666,0.6,0.006390900433617979,0.0,1.0,1.0,0.0,0.010763370457867917,0.006832099676732533,0.00637906674740566,0.19,0.30952405458558785,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.008125658872476888,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,0.0,1.0,0.6666666666666666,0.6,0.006390900433617979,0.0,1.0,1.0,0.0,0.010763370457867917,0.006832099676732533,0.00637906674740566,0.19,0.30952405458558785,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.008125658872476888,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,0.0,1.0,0.6666666666666666,0.6,0.006390900433617979,0.0,1.0,1.0,0.0,0.010763370457867917,0.006832099676732533,0.00637906674740566,0.19,0.30952405458558785,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.008125658872476888,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255,0.0,1.0,0.6666666666666666,0.6,0.006390900433617979,0.0,1.0,1.0,0.0,0.010763370457867917,0.006832099676732533,0.00637906674740566,0.19,0.30952405458558785,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.008125658872476888,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
256,0.0,1.0,0.2222222222222222,0.6,0.009023569057852947,0.0,1.0,1.0,0.0,0.013384451765515556,0.009463593251069543,0.009011762696251388,0.03600001,0.1554178290872988,0.276,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.014584330269310537,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
