Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,4.0,3.0,3.0,3.0,3.0,2.0,5.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
993,0.0,1.0,0.5555555555555556,0.8,0.0012856944007402441,0.0615815,0.0,1.0,0.0,0.032761107679474266,0.04116935057963657,0.05156717508359228,0.207975,0.0010300064839844137,0.3494194,0.3246444,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
821,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.007924016731449728,0.034626819538771586,0.04266583738985493,0.10940720000000001,0.04762236562043334,0.03214288,0.3097108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
772,0.0,1.0,0.3333333333333333,0.8,0.008791379704380493,0.0,1.0,1.0,0.0,0.013153282171655787,0.009231504977920777,0.008779566535852188,0.053,0.14240886199978087,0.233,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.050031128097250015,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
772,0.0,1.0,0.3333333333333333,0.8,0.008791379704380493,0.0,1.0,1.0,0.0,0.013153282171655787,0.009231504977920777,0.008779566535852188,0.053,0.14240886199978087,0.233,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.050031128097250015,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
772,0.0,1.0,0.3333333333333333,0.8,0.008791379704380493,0.0,1.0,1.0,0.0,0.013153282171655787,0.009231504977920777,0.008779566535852188,0.053,0.14240886199978087,0.233,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.050031128097250015,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
772,0.0,1.0,0.3333333333333333,0.8,0.008791379704380493,0.0,1.0,1.0,0.0,0.013153282171655787,0.009231504977920777,0.008779566535852188,0.053,0.14240886199978087,0.233,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.050031128097250015,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
772,0.0,1.0,0.3333333333333333,0.8,0.008791379704380493,0.0,1.0,1.0,0.0,0.013153282171655787,0.009231504977920777,0.008779566535852188,0.053,0.14240886199978087,0.233,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.050031128097250015,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
772,0.0,1.0,0.3333333333333333,0.8,0.008791379704380493,0.0,1.0,1.0,0.0,0.013153282171655787,0.009231504977920777,0.008779566535852188,0.053,0.14240886199978087,0.233,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.050031128097250015,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
772,0.0,1.0,0.3333333333333333,0.8,0.008791379704380493,0.0,1.0,1.0,0.0,0.013153282171655787,0.009231504977920777,0.008779566535852188,0.053,0.14240886199978087,0.233,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.050031128097250015,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
772,0.0,1.0,0.3333333333333333,0.8,0.008791379704380493,0.0,1.0,1.0,0.0,0.013153282171655787,0.009231504977920777,0.008779566535852188,0.053,0.14240886199978087,0.233,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.050031128097250015,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
772,0.0,1.0,0.3333333333333333,0.8,0.008791379704380493,0.0,1.0,1.0,0.0,0.013153282171655787,0.009231504977920777,0.008779566535852188,0.053,0.14240886199978087,0.233,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.050031128097250015,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
772,0.0,1.0,0.3333333333333333,0.8,0.008791379704380493,0.0,1.0,1.0,0.0,0.013153282171655787,0.009231504977920777,0.008779566535852188,0.053,0.14240886199978087,0.233,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.050031128097250015,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
772,0.0,1.0,0.3333333333333333,0.8,0.008791379704380493,0.0,1.0,1.0,0.0,0.013153282171655787,0.009231504977920777,0.008779566535852188,0.053,0.14240886199978087,0.233,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.050031128097250015,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
772,0.0,1.0,0.3333333333333333,0.8,0.008791379704380493,0.0,1.0,1.0,0.0,0.013153282171655787,0.009231504977920777,0.008779566535852188,0.053,0.14240886199978087,0.233,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.050031128097250015,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,1.0,1.0,1.0,4.0,4.0,5.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,2.0,2.0,2.0,5.0,5.0,5.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,2.0,2.0,2.0,4.0,4.0,4.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0
430,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.851219826995378,0.04487248436069179,1.0,1.0,0.1793632,1.0,1.0,0.11425700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,2.0,2.0,3.0,5.0,4.0,5.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,2.0,4.0,4.0,4.0,3.0,1.0,4.0
455,1.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.6682796288841746,0.004872487176668881,1.0,1.0,0.2535958,1.0,1.0,0.09546187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
